2025/10/27 12:38:13 config: &{BaseImageURI:complement-ferretcannon:latest DebugLoggingEnabled:false AlwaysPrintServerLogs:false EnvVarsPropagatePrefix: SpawnHSTimeout:3m0s KeepBlueprints:[] HostMounts:[] BaseImageURIs:map[] PackageNamespace:fed CACertificate:0xc0001ae608 CAPrivateKey:0xc0009088c0 BestEffort:false HostnameRunningComplement:host.docker.internal EnableDirtyRuns:false HSPortBindingIP:127.0.0.1 PostTestScript:}
=== RUN   TestIsDirectFlagLocal
    direct_messaging_test.go:72: Deploy times: 17.874848698s blueprints, 5.605273065s containers
2025-10-27 12:38:38.533 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568718533 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:38.533 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568718533 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:38.549 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:38.549 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE4NTI3IiwidGltZXN0YW1wIjoxNzYxNTY4NzE4NTI3LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:38.549 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:38.549 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:38.549 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:38.550 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.551 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.551 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.552 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568718527)
2025-10-27 12:38:38.553 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568718527)
2025-10-27 12:38:38.553 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:38.554 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.555 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.555 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568718555 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.555 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568718555 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:38.555 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568718555 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:38.571 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:38.571 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE4NTQ5IiwidGltZXN0YW1wIjoxNzYxNTY4NzE4NTQ5LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:38.571 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:38.571 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:38.571 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:38.572 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.573 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.573 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.574 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568718549)
2025-10-27 12:38:38.575 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568718549)
2025-10-27 12:38:38.575 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:38.576 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.577 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.577 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568718577 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.577 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568718577 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:38.577 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568718577 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:38.593 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:38.593 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE4NTcxIiwidGltZXN0YW1wIjoxNzYxNTY4NzE4NTcxLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:38.593 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:38.593 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:38.593 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:38.594 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.594 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.595 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.596 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568718571)
2025-10-27 12:38:38.596 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568718571)
2025-10-27 12:38:38.596 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:38.598 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.599 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.599 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568718599 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.599 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568718599 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:38.599 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568718599 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:38.615 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:38.615 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE4NTkzIiwidGltZXN0YW1wIjoxNzYxNTY4NzE4NTkzLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:38.615 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:38.615 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:38.615 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:38.616 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.617 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.617 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.618 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568718593)
2025-10-27 12:38:38.618 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568718593)
2025-10-27 12:38:38.619 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:38.620 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.621 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.621 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568718621 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.621 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568718621 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:38.621 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568718621 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:38.636 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:38.637 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE4NjE1IiwidGltZXN0YW1wIjoxNzYxNTY4NzE4NjE1LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:38.637 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:38.637 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:38.637 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:38.638 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.638 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.639 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.640 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568718615)
2025-10-27 12:38:38.641 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568718615)
2025-10-27 12:38:38.641 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:38.643 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.643 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.644 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568718643 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.644 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568718644 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:38.644 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568718644 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:38.660 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:38.660 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE4NjM3IiwidGltZXN0YW1wIjoxNzYxNTY4NzE4NjM3LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:38.660 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:38.660 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:38.660 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:38.661 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.662 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.662 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.663 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568718637)
2025-10-27 12:38:38.663 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568718637)
2025-10-27 12:38:38.664 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:38.665 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.666 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.666 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568718666 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:38.666 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568718666 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:38.666 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568718666 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:38.682 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:38.683 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE4NjYwIiwidGltZXN0YW1wIjoxNzYxNTY4NzE4NjYwLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:38.683 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:38.683 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:38.683 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:38.684 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.684 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:38.685 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
